qn,ans
huh ?,the opera .
what s this ?,it s a letter from her lawyers .
i met this girl . . .,it s always the women that start the trouble .
just now ?,no .
and we will,and the ocean ! a mountain range !
looks slow tonight .,maybe we should get a pimp . carlos likes you and
my name is pronounced fron kon steen .,oh ! i thought it was dr . frankenstein .
you should be more careful anna .,and you too ninotchka .
you think they re watching ?,oh they re watching all right . they re watching .
nothing .,what do you want from me colette ?
you don t got a headache ?,. . .nah .
true .,better ask paul d .
how about the point ?,the point sounds fine .
yeah two more chairs and they got a dining room set .,why are you so hostile ?
otis what ?,payne .
george this is the third time .,the plumber s due out on friday .
i feel the ribbon .,then you must get it .
leave ! ? who the hell do you think you are ?,i m your landlady
that ain t much of a name .,it s easy to remember . easy lay .
yes sir .,in many ways i feel as though you were my own son .
say ain t you young tom joad ol tom s boy ?,yeah . on my way home now .
sure .,i ll take that .
what time did you get to work today ?,like ten after .
no news yet ?,no . no word .
yeah .,she s out but you re supposed to wait .
just . . .say . . .no .,just say no ?
but i mean for a woman and you ve done awfully well,have i ?
i have a cold .,what did the thermometer say ?
yes . leave the country . tonight .,calm down . you ll be straight in a few hours .
eighty million doll ?,and this if you decide to take the rest .
oh boy .,i m such an asshole .
is that your sense of humor or are you tryin to say somethin ?,now what would i be trying to say ?
seems i am .,i ll call an ambulance .
should i just take the documents now ?,if you want to do it .
that s dangerous ! you could blow your hands off !,been there done that .
i ve tried to stop the evening papers but it s useless .,you quit trying to stop anybody
i feel like driving . are you terrible hungry ?,no it s all right .
what are you gonna do ?,get inside !
what i saw ?,anything . it s important .
you mean like couples ?,yeah like people in love .
witches . rowan . that is what we are .,enough ! ! !
he looks as if he s sleeping doesn t he ?,yes he does .
oh . we might . yes . we can . let s .,okay gotcha . what did you think i was going to ask ?
i fitted a lock up there . on the inside .,oh that ll come in useful .
. . .has been simply unbearable .,oh .
you can t be william starks . he s dead .,beat what ?
nothing that i can t handle though lloyd . thanks .,women ! can t live with em . can t live without em !
i think we should consider cutting the experiment short .,what ?
did you get his number ?,i know who it is .
and where is joseph ?,i don t know what has happened to prince joseph .
everyone just stay put .,wait .
yeah .,any prospects ?
aaron should be hearing this so i have an extra witness .,well you always want to give the credit away do you ?
you better watch your mouth cunt you re gonna get hurt .,no . no . don t you say that .
you can see why it s sensitive ?,uh . . . yes .
why ?,why ? i don t know .
no ! ! ! ?,no .
well if you re gonna go,i m probably not gonna go though .
no !,what was it inside that told you to jump ?
where are you going ?,i have to get out .
bob that makes no sense .,dignan he s my brother . i can t just leave him there .
yes .,diamonds all over .
thank you sir . sir may i ask you a question ?,of course .
what s this ?,your bed .
he ll kill you .,you re not hearing me here
have you ever had anal intercourse ?,no .
how do i know i can trust you ?,dip me !
what is the scene ? where am i ?,this is the staircase of the palace .
ramn . . . listen to me . . . i m in a,jam . . . i had to get a job . . .
special occasion ?,i don t know . i guess it was . . .
don t hurt no one .,well . if you say so .
yeah . . . fine .,give me five minutes .
is that all there is to it ?,yeah .
he s so sweet . he really said that ?,i believe it too . he really just wants her to be happy .
muley ! where s my folks muley ?,they gone .
should we buy it ?,are you kidding ?
he s still married though huh ?,technically . they re separated .
hi bill,good morning quince .
you don t wanna sit here any more sweetheart . .,i wanna be near you . . .
where do you want this stuff ?,freezer in the back .
. . . i don t get it done often .,whew .
and she likes pinot .,perfect .
goodnight .,romeo i drink to thee .
i think i m going crazy .,no you re not gina it s everybody else who is bonkers !
don t bother i can take it up myself . . .,please . . .
do your covers and all that shit .,bye jeff .
for what ?,for being one helluva guy .
what was that doolittle ?,negative effect .
you said you couldn t remember killing officer harrison . correct ?,beat you don t believe me do you ?
sure plenty of times .,well ?
no it s mom .,mom !
and the weed ?,out the back .
working .,do you ever see him ?
very funny . . .,your captain used to cut quite a rug . . .
mom ?,what are you still doing up ? it s past one .
he was a good man . now his wife is a widow .,this is . . . it s like a sick joke i
and that s what cigarettes are for . . . ?,a delivery device for nicotine .
but will he . . . ?,your daddy will always love you .
would it do any good ?,no .
greenpeace .,greenpeace ?
right . see ya .,good luck honey !
it s you and mom that need to talk .,sure . you re right .
no i don t think that at all . how is he ?,they wouldn t let me . . .
sir it only costs a nickel .,what ?
i want a firm commitment .,i think evelyn that we ve . . .lost touch .
a little yes . my interest in coming here is profession .,is it ?
could you ?,where to ?
seven o clock same as usual .,i ll pick you up miss daniels . where are you staying ?
nothing . . . just taking his teeth .,but you can t just kill a man for his teeth !
move away from me .,how long has it been since you ve been home .
most kids do i guess .,most kids never have it happen .
professor tripp ?,hm .
the ship needs its captain .,no special conditions ?
are you telling me i m a non smoker ?,just for now .
a few days ma am .,why was i not told earlier ?
isn t this your vehicle ?,no no . i just took it .
you cannot escape your destiny .,i tried to stop him once . i couldn t do it .
those creatures . . !,don t let them hear you .
i need it .,least you admit it .
he will be soon . he s very ill .,i m getting better !
what difference will it make ?,just wait here .
you like mysteries that much ?,yeah you re a mystery . i like you . very much .
the cops were there waitin for us !,bullshit .
that s correct .,so you have had sex .
the rest of the jewelry is in the top drawer .,it s yours joe . i gave it to you .
ask this one favor,of course i will .
boy that is bad luck to touch a fellow with a broom .,he knows better . sunny apologize to harry .
hey he should have a weapon a knife or something .,we ll get it later .
our greenhouse .,oh i like that very much .
i don t think that s going to happen .,and why not ?
you re nuts .,they always call the great ones nuts .
no school today . my teacher got sick .,they don t have substitute teachers where you go to school ?
what time is it ?,quarter after one . why ?
during the day ? we ll go for a drive or something .,okay .
is this about sarah lawrence ? you punishing me ?,i thought you were punishing me .
what ?,stop now .
do you wanna have sex ?,yeah .
you said it was just you and your son .,i meant me my son and my daughter .
let s do it .,do what ?
why d you do it craig ?,i m a puppeteer .
you re kidding .,yeah well you know doctors . they sure hate to use that word .
whoa whoa . come on he s making too much noise .,you hear that bitch ? be quiet !
okay . i think that s all we need to know .,i sing now ?
i thought it was wonderful .,i don t understand i followed the notes to the letter .
in this house you re supposed to .,oh .
we were playing . . .she slipped . . .she hit her head .,playing ?
just gotta pull it a little tighter .,who taught you be be a nurse ?
where did he go ?,the trunk .
yeah .,quick question do you know who i am ?
thank god .,i think we got it just in time before the ink dried .
we don t look on it like that .,i ve often wondered how you do it .
i was wondering where you got that glow of good health .,want one ?
no real people ?,uh uh just cops .
more or less .,i ll take you about . got some nice things .
thanks curly . call me jake .,thanks . you know something jake ?
curse and stuff .,i m not going to curse .
what motel you staying at ?,u ho u tel .
you can t bring it .,i m not leaving it here .
come on bob .,i know it man . hang on .
no . can i move now ?,no . i must deactivate you .
her dog yes .,actually it was her husband s dog . . .
you truly want to do something to make me happy ?,yes .
uh yes !,yes ?
he s not coming .,not coming ? what happened ?
yes . . .that s aunt em .,her her name is emily .
i don t understand where are you taking me ?,you ll see .
so remember the three most important parts of a good interview . . .,okay everybody listen up !
her brother .,wrong nick . it s drowning .
look kind o natural don t they fred ?,a sight for sore eyes !
and they don t even know what it really is .,well you didn t get your prince and there goes your diamond .
cecile all i want to do is give you a kiss .,and then i can go home ?
it s just a room . . .,so shall we begin ? what do yo do ?
so do i .,no sense worrying about it now .
now lily,yes u m sieu u u colet u ?
will you sign for the bed ?,sure .
and what would that be sir ?,sulu . when did he find the time for a family ?
now hildy don t be hasty ! i can t let him out .,you can let him out on bail can t you ?
it s supposed to be even hotter today .,you gonna open up another sal s famous pizzeria ?
paperclip ?,fix my glasses .
you re certain ?,yes .
i think you better sit down,i don t want to sit
you believe that man is the be all and end all ?,yeah .
is there anything else ?,a drink . . .
did you see her undressed ?,yeah . i mean a little you know .
what ?,go fuck yourself .
wuddya got for me what the hell happened to your face ?,nothing . it s just a mosquito bite .
it wasn t the best situation .,did you carry a gun ?
what s wrong doc ?,nothing . not a thing . i m right as the mail .
hi . where are you ? are you here ?,yes .
you should get married .,that s what i should do . tell me why ?
i told him to leave me alone .,landon
they re armed for bear buckaroo . check out those radiation levels .,john parker tell them we re doing our best . stall .
pack wladek there s no time .,i m not going anywhere .
yep . quite a day .,quite a week .
the the officers .,and that s the job ? nothing about serving your country ?
before we do this i want you to know i m sorry .,sorry for what ?
what d they say ?,i can t get through . i don t know what s wrong .
great jacket teddy bear .,yeah ? you like ?
i think i can lick it .,how ?
they re calling me in to work .,i should be going anyway .
don t .,sorry .
the phone s dead .,really ?
motherfucker wasn t saying shit .,look at that .
isn t that cute ? i just taught her that .,adorable . what time are they supposed to be here ?
they usually tell me .,how do they know ?
long wait for a bus ?,yes .
i m walking .,talking s good walking s better .
that s what gives me the fear .,look over there . two women fucking a polar bear .
i wish it were .,then what would be enough ? if we were married ?
where ?,half five . at millie s .
yes . . .yes that s true .,and my hair . . .what color hair did barbara have ?
i m working on it .,bag this fucker buzzy .
are you getting mom something for her birthday ?,i don t know i ll get her a card or something .
why ?,in case he asks .
that woman,what ?
u i ll u have to drive !,we don t ride with vampires .
so tell me . where s z ?,i . . .i have no idea sir .
so i ve been told . practically an obsession of your .,call it a passion . i ve got to get going .
justin check the containment for radiation leaks . peters . . .,. . .how s the client ?
didn t look that way you know from a distance .,i lied . to her . she thought she d seen you .
how long is what ?,you know what . how long since we ve seen each other ?
you mean mistook u me u ?,didn t i say that ?
where ?,what do you mean ? where do you think ?
wait a minute . wait a minute . so how did it happen ?,what ?
and your wife is aware of or has evidence of your activities ?,video .
why would i,someone with whom you don t have quite so personal a
why ?,to live forever .
. . .not until i get a little something to remember you by .,stop that ! no ! somebody help me ! ! ! ! !
i won t come .,you ve got to come . you ve got to give me away .
i just need to run up and get my bathing suit .,okay . i ll meet you at the dock in ten minutes .
mr . martins . . .,not when i get interested .
all right what do you need .,answers .
you think i am in so deep i forgot ?,i am asking . you to me .
all day again ?,not all day . i ll be home after lunch .
what happend ?,doc just don t how close are you ?
no no . . . it s okay mr . eddy .,i mean it pete . . . like that ! !
man you were a mess !,i can get home all right from here
and you dreamed about what was up there . about . . .,new worlds .
two weeks holiday .,how much money are you carrying with you ?
no . no chains either .,you ain t man enough to wear them !
way we could safely,oh no !
what did you say ?,they fired everyone .
can i take him with me and have sex with his head ?,sure pop . whatever you want .
i ll make it up to you !,how ?
what ? ! did ray tell you that ?,sort of . . .
will you stop and tell me what s wrong ?,i m fine . nothing s wrong .
what was that ?,he s right beneath us .
what are you talking about ?,someone put a bullet in my mailbox .
i like that .,no .
no it isn t charlie .,eddie . . .
they don t know anything peter they just sense . they re hardwired !,right . hardwired to eat anything that s not like them !
i suppose you wish you were somewhere else ?,what do you think ?
dont kill me !,shut up !
oh . sorry . i was thinking .,what were you thinking ?
you could have stopped him .,ya never tell a guy about a broad .
thanks . i ll be there . about seven thirty ?,sooner if you like . see you again i hope .
sean wait . . .,hold your breath dad . . .
you re the shrink aren t you ?,no not really .
you re a liar !,look at me .
but i was with him the whole time .,maybe he did it while you were putting your clothes back on .
we ll come back in the morning .,what is that he s working on ?
well let s spit on it .,okay .
that s too bad .,i have to see you .
that s too bad .,what do you know about the ear ? . anything ?
. . .to him ! you don t know who . . .,. . .you re dealin with !
i might .,might ?
i take it you ve heard .,a toast to the end of the world .
sure . i ll try . and we ll talk in the morning ?,we ll talk in the morning .
what hit me ?,that last martini .
you should come into the shelter .,i m quite all right thank you .
allison is sick in bed . i have to go over there honey .,sure hon .
i ll take my chances .,well i can t sweetheart .
so what do you think ?,sign me up .
once again please ?,my son jeb . it s a gift for him .
massachussettans aren t .,course they re also so rich .
sure it does .,i know you miss your parents its hasn t been that long .
is it okay if i drink this ?,it s okay with me hi kevin .
it s funny .,how s that ?
if you were to open your mouth now could i see tony ?,no .
do you expect me to believe . . . ?,i don t give a damn what you believe !
the who ?,you should know . she s in your dream .
do you want to talk about it .,i opened this panel and a vacuum cleaner hit me .
please . . . may i have it back . . .,you have nothing to regret . . .
red rum .,danny . . . what s the matter hon ?
what do you want ?,beer . we need to go over your q and a .
what are they doing ?,claiming their place in the world .
sure boss .,i m not your boss . not anymore .
we re screwed .,i m gonna fix it .
yes . and who is he ? how d he get there ?,do you suppose we stopped someplace during the night and changed pilots ?
depends don it .,on what . what makes you so certain .
think he bought it ?,i d buy it !
uh . . .,fuck you . i got a call today from sally doneghy . . .
klingon bird of prey sir ! she s arming torpedoes . . . !,fire mr . scott !
what am i going to do ?,you want to go talk to him ?
it s possible . possible however,unlikely .
gus this,good coffee isn t it ?
elaine .,ted please . you re just making things difficult for yourself .
they re still on the property . maybe you better stay inside .,keep them alive .
this happens . . . .this is something that happens .,what the fuck is goin on what the fuck is going on ?
yeah . it s mine .,no . it s mine .
helluva night isn t it ?,yup . sure is .
i have to leave . tonight .,why ?
i didn t recognize you !,i m sorry .
hello ?,amy it s me . listen very carefully . .
what is it ?,let s go upstairs okay ?
sixty lira ?,sixty ?
god .,there is not one thing funny here .
thanks for the drink .,wait a minute . maybe i can help you .
not great .,what s that not great ?
you better keep a low profile for a while .,no shit . you got someplace in mind ?
but you ll think about what i said about working together huh ?,ok . i ll think about it .
just the ten thousand ll be fine .,got something to show me first ?
rocky do you have any representation ? a manager ?,no just me .
sandy . . . what s up ?,listen kelly skipped school . have you talked to her ?
toys for adults . where are your toys for adults ?,toys for . . . adults ?
vomit ?,faint .
maybe i got a fairly crummy day ahead .,maybe that makes a nice excuse .
yes what ?,what you were saying . keep talking .
we ll come up with the next big thing .,. . .you wanna work here ?
you bet .,okay . thanks .
they just left didn t they ?,what are you drunk ?
nothing like last time promise .,alright .
pot metal ?,what did i say ?
you re not seriously buying into darren s nonsense .,no .
how do i look ?,like shit .
program name ?,resurrection .
jim garrison ?,yes .
again ? ? ?,first the pets otis .
then why d you ask ?,why d you lie ?
but you always let me . . . .,not today . come on thea . . . .
i didn t mean to hurt you .,shhhhhh . now i have your disease .
so you finally got a job morgan ?,had one now i m fucked again .
all i did was walk out with it .,and you did that to protect my interest ?
not at all .,why are you ?
i ll be scarred for life .,no you won t .
a thousand things .,you re hurting my head .
of course . he s going to steal the giant white diamond .,no robin . he s going to jail .
she hasn t one into specifics yet she s been waiting for you .,she knows it s my case ?
i m considering taking a job as a goofy .,hey man . at least it s disney .
no .,then shut your mouth before your guts run out !
and all his works ?,i do renounce them .
had to ve done it . no one else was in there .,how you know that ?
so you eat read it everyday ?,yes .
excuse me ?,but i think i like you better this way . . .
you ve got a name haven t you ?,yeah . i got a name . peter warne .
in any event i will not beg for mercy .,no quarter asked . no quarter given .
so did you find my dad ?,well i got some good news and some bad news .
it s too late mason . i ve . . .,int . tunnel day .
on your first time,who said it was my first time ?
it must have stopped moving . i m not getting anything .,let me go first you stay behind me .
what happened to this car ?,what s it got to do with you ?
are you giving me orders ?,i m sorry i
and the other three people on the flat did they hear anything ?,there are only two other people in the flat .
i haven t been able to get you off my mind .,you need to get out more .
. . . maybe three hours .,caesar what are you going to do ?
guess who just signed up for a tutor ?,you mean i d get a chance to talk to her ?
birdy,it s ok . . .
i know dad !,it s a new experience for me .
hell baby i don t know what to say .,good night duff .
i like her .,and don t be so obvious !
how do you play reality .,it s strip reality actually like what the pilots always want to play .
hi .,why ?
wipe em out ?,destroy the entire colombian coffee crop down to the last bean .
well i m not .,that s very interesting .
what s your name ?,jacob .
well we are trying to ruin his life .,it s nothing personal though .
cute waitresses ?,that s open to debate .
i ll be back . . .,where are you going ?
oh look i m sorry it didn t work out .,yeah . me too .
i can t do it . . .,why not ? you re the secretary of war aren t you ?
are you serious ?,yeah . he said that .
i ain t trying to get in it .,you already in .
i wonder if you could tell me where the . . . ?,oh it s just down the corridor on the right .
i m glad you re around to say it .,my jury s still out on that
what ? johnny what s wrong ?,it s mom .
we can t reach that !,we don t have a choice !
you really like it ?,of course . . .it s wonderful .
ted do you love him ?,goddamnit joanna . what the
what was that ?,evidence . of a homicide .
hey can we go to mcdonald s ?,absolutely .
nobody ! i swear !,i feel nauseous .
simone are you there ?,i certainly am mr . taransky .
a lovely piece of theater . small but important .,shut up elliot .
too easy ?,he s gotta know why .
yeah . funny twist isn t it ?,say you haven t gone and fallen for that mug have you ?
why honey,come on .
tell me about acting what are you doing tomorrow where do you go ?,i go on rounds .
no . . .she s not . . .,i ain t sure . . .where s that doll ?
we re studying the holocaust in social studies .,oh yeah ?
i don t know .,how can the sphere do that ?
the world needs dreamers son .,what ?
great . super fantastic .,how s the store ?
have you told her we re getting married ?,not yet . i m waiting till a moment when she s peaceful .
what are you doing out here ?,cook school that did it .
i will not allow it . i will not !,protest to my superiors if you like .
yes sir . i have a wife and eh two daughters sir .,and er . . . where are they now ?
i miss you . and i miss her .,but that s the point jim . we re right here .
and you know the funny thing ?,no what s the funny thing ?
i would also like to apologize .,for what ?
i don t stay where i m not wanted .,if they didn t want you they woulda kicked you out amigo .
yes .,do you like it when he asks you ?
recognition of course .,precisely . so this number is probably some kind of calling card .
hit me in the face .,you want me to do what ?
what !,will you marry me .
that hair will have to go .,fine .
here s your lunch . and an apple and banana for extra energy .,maybe the treasure s a chest full of apples and bananas !
what re you doing ?,just until we find another girl .
i wasn t helping you for money .,sorry .
you got something to say ?,i like it here dennis . i m never going to leave .
there s nothing we can do . she had the key .,she s on the account . there s nothing we can do .
we give it one more hour . did the photographer do the dogs ?,the u dogs u ?
what s wrong .,you don t love me .
nope . hey you think i ll win scariest costume ?,linda you are without a doubt the scariest person on campus .
you can t work in an apartment where you owe three months rent .,i ll take care of that .
well i don t . . .,wait . he left .
ma you sick ?,ya say we re acrost ?
like some sort of zombie on a revenge trip .,mmm . but tonight i can take what is his .
this is halden .,halden how nice to hear your voice .
gabe . . .your arm ?,yeah ?
the river .,that s all ?
yes dad .,sometimes it can be pretty hard to locate .
you better not either .,well let s spit on it .
why ?,because he is so deeply hated by so many people in the business .
the same way you did before .,what are you talking about ?
awful ?,beautiful . sad . she died !
i am a professional man .,lips still for sale ?
what happened ?,a divorce lawyer . a custody lawyer . you know cause of jill .
i m here aren t i ?,i guess mike s got some sort of sports practice in the afternoon .
i wouldn t worry about that .,i thought you two would get along .
oh no . i have no plans .,well isn t this a coincidence .
don t be defensive .,i m not being defensive .
not too bad .,i hope our noise did not keep you awake .
i m not accusing you . . .,well i m not smoking okay ?
does jackie know this ?,no . i m doing it behind her back .
i don t remember . i was drunk .,you got it in a bar ?
topol .,that s right topol .
like a club . work less make more .,thank you no .
that wasn t a good night no .,i m sorry .
hey .,it s sex time .
it s irrelevant . it had nothing to do with what happened .,what happened ?
so school going alright ?,okay i guess .
my god alice .,it can be dangerous . . .
i m lost . goodbye .,no !
have you a minute now ?,no i told you not to come in this lobby .
hey ! oh !,oh sorry
i didn t see you at the reunion .,i ve been busy .
no earl not at all . who sent you the flowers earl ?,miss mollie malloy . she s a wonderful person .
i ve been dreaming about this .,then you get it . you ll understand .
like this ?,there s nothing in the stores .
iced coffee .,i assume you want that to go .
sir he s very upset . his friend was killed and . . .,will you shut up ! ? ! !
oh yes . nineteen . . .just . i m cold .,come here .
my secretary ?,you re aware that this woman was party to the so called exorcism .
that s sir .,anyone got a card ?
but you didn t tell me !,we didn t tell you what ?
what s wrong with you ?,nothing . why ? do i seem different ?
did you want to have a cup of coffee or something bill ?,i don t think so . do you ?
what do you do anyway ?,a little of this a little of that . mostly i tell fortunes .
you think so ?,waal what was the per screen average . . . ?
oh thank you very much .,like you ve got a grip .
hey rick !,excuse me ladies . i ll just be a moment .
i m sorry . i haven t been the best husband or father .,shhh !
why ?,well i wanted to make sure she s the same girl i sent .
god you re beautiful .,thank you my love .
what s the other ?,excuse me ?
you bet the ponies ?,me ? no . not really .
get your fucking hands off my daughter !,mom he just fixed our car .
what the fuck do you have to complain about ?,don t even start .
permission to speak freely sir ?,granted .
hey man . jeff . how re you doin ?,good man .
me ?,no that door over there .
hey i m the first one to admit when i m wrong .,yeah ? when was the last time ?
don t speak russian !,why ? why do i always have to speak to you in czech ?
so long ho jon .,you make a mean martini kid .
lillian was here . in lawford .,huh ?
. . . son .,what we gave brynner on the dam was a phony !
your scanners must be malfunctioning .,all ship functions are off line .
what are you doing here ?,otto called
i ain t got a hat .,well you got one now . come on fill er up .
i need your help joyce .,where s ich ?
no what ?,nothing on em and two cups of mud one while i m waiting .
let s do it tommy .,commander ? . . . call me laredo ?
but mother . . .,father lad .
i ll give you fifty cents .,that s a franklin mint piece . eight dollars .
uh huh .,it looks so soft .
get in the car .,just tell me who s closer to the wall ?
i use a lot of colors not only black .,what ?
what the hell good is fixing that gonna get us ?,an answer i hope exactly what or who melissa was taping .
ye es je an ?,patrick a mr . donald kimball is here to see you .
what d you say about me ?,shut the fuck up .
something s wrong with the bio scan .,radiation interference ?
did it leave ?,actually i don t know . . .
are you all right ?,yes .
will you at least let me stay with you ?,it would not be the same without you .
i don t know nathan . what are you supposed to do ?,you don t abandon somebody because they have a physical problem .
i don t think so .,are you okay ? ?
now buckaroo banzai ?,now !
that s smart . let s talk about guns and violence .,you don t think weapons are important ?
thanks .,thank you susie .
gino marzzone is coming tonight to pick up the money ?,yeah .
you had left me ! i kept silent out of rage .,where is he ? my son .
what the fuck is this ?,what s it look like to you ?
in a month .,i won t come .
oh no ?,oh no .
i felt it would bring closure to our relationship !,you killed my . . . my . . .
you wouldn t .,would .
right . the royal . when s the last time we were there ?,couple years .
afraid he s got no choice . i believe i broke his jaw .,hugh i m impressed . .
if you like .,you re supposed to be my doctor right ?
you are good to me sam .,don t mention it . see you later .
you re awake . good girl .,what happened to me ?
where did you go to school ?,harvard . the harvard business school .
then i ll have the number four with one of your finest whips .,how do you want it ? the eggs .
how s that ?,kind of sore .
so . . . now what ? cattle call again ?,we ve got about eight or nine prospects
i don t recall authorizing you to have a personal life .,i don t recall asking your permission .
jeffrey .,jeffrey . jeffrey what ?
and i bet i ve kept that promise . . .,only one you ve never broken .
good to see you .,good to see you .
to life . fuck em if they can t take a joke .,to life .
what ?,you said the name james .
i need help with her .,well hello there honey pie .
information retrieval .,oh good !
how was it ?,i have to go back tonight . at eight exactly .
just say yes ! nothing else just say yes .,yes .
hey . you . mr . coma .,where s that lizard ?
who ?,your friends .
what s that ?,don t call me father . it s just graham now .
well thanks thank you . you you re a wonderful tennis player .,oh .
now just get off the train .,huh ? !
and you weren t shocked ?,i was appalled just as you are now .
what about those other guys you live with ?,no . i mean back to your home .
just hold me .,it will be rough .
can you quit ?,no .
we live next door .,oh . you re them .
can i use the bathroom ?,there s no light back there .
. . .we know so little about each other .,but we ve got time .
no !,er . . . pray tell me why ?
did he ? that s more than we get to do .,well maybe next time joe goes he ll take us along .
hey !,what the !
then this is it .,what ?
oh . . .,m e . . .
what ?,look ! janie !
know what ?,open the case !
listen ! listen . . .,. . .to him ! you don t know who . . .
change get out there i want a see if it s ridable change .,it s still pretty hairy sir .
no .,how long with ellen ?
sure ! . . .,of course honey . come in bed with us . come on .
you get that lyman ?,we re ready .
freddy that s right . i liked that movie . it was scary .,the first one was but the rest sucked .
you go by your old house ?,no .
tom . how s it going ?,fine fine . and you were . . . ?
i know where he is .,i m sure i don t know who you mean .
go on . . .,me and my little sister went down to the water hole last saturday
what are you doing here ? you know the rules .,what about a drink on the way home ?
do you know i never knew he worked in one of my places !,no ? funny that . neither did i .
escort detective carter to the airport,i ll take him .
well i do barbara rush .,pardon me ?
lieutenant dunbar ? it wouldn t be james schuyler dunbar ? from boston ?,yes it would . do we know each other ?
you can t be too careful .,yes you can . you can spoil a perfectly nice dance .
good night billy .,good night .
that s all taken out of context . okay .,yeah that s out of context . okay .
i gotta get out of here .,you just stay put . you need rest .
how can you hang out with casper ? he s such a jerk .,you think so ?
fifteen years although i prefer the term assassin .,you get benefits ?
radio said negative five .,negative five ?
my name is orson welles,the actor
i heard . good police work .,just horseshit luck .
what do you want ?,it s me . nicky .
oh c mon .,you heard me .
yes and that he ought to be up and around sometime soon .,up and around ? soon ?
paul s grandfather .,oh i didn t notice where d he go ?
do you think this was worth waiting all day to see ?,is he cleaning house ?
that s right .,that s not enough . tell me .
what number is this ?,what number are you trying to reach ?
mission hospital ? gimme the receiving room .,what are you doing there ? haven t you even started ?
i had some players to see and hands to shake .,at one in the morning ?
no ! andy don t do it,they re asking for it .
yes ?,and the tiny hairs on your arm . are they all standing up ?
nothin . i was just foolin around .,don t do that to me !
i promise my dear i will give the matter some consideration .,consideration ?
marge i m in the bath . won t be long .,tom i need to talk to you . it s urgent .
fan works .,now what ?
what did he say ?,i think he called you beautiful .
i m exhausted .,lie in the back dad i ll drive us into mexico .
psychiatrist ? huh do i need one ?,just part of hospital routine .
let s go .,goodbye grandma .
four kids three different guys .,three different guys ?
three days you ve laid there . it s time you ate .,this can t be .
looks like you d make a good runner .,well .
back . neck . back .,what ?
what s wrong ?,the manager he s diabetic he s lookin bad .
oh that i found it in the closet .,i don t recall ever seeing it before .
can i get this ?,nobody really wears that stuff paloma .
we ll find out soon enough .,me neither .
what do you mean most why not all ?,well some of the children just don t respond to step programs .
you caught me . . . .,you re not interfering ellen . . . .
oh . hi . sorry .,coffee ?
no . i haven t seen any .,a brunette ? . . . maybe beat up ?
mug sheets .,i remember what he looks like . i can t forget .
maybe we lost them .,or maybe we re exactly where they want us to be .
mr . boone . he is an interesting friend .,i d hardly call our yardman a friend .
could there have been anyone else ?,obviously there was .
damn !,are you all right ?
there seems to be something wrong with the escape hatch . . .,what do you mean ?
nothing like that will happen between us .,maybe we ought to ask stella .
that s wonderful . poor josephine .,me ?
what ?,i said i m sure he did .
come on big fellow !,is everything ready ?
what kind of dancer ?,whatever kind they wanted her to be .
this is our first date date .,do you remember what we talked about ?
might you have a birth certificate mr . chance ?,no . that s where joe fixed the bricks .
i like to remember things my own way .,what do you mean by that ?
the acid bath ?,huh ! youve been around eh ?
the attitude damone is only good until you meet the right girl .,whatever you say rat .
no not really . i come from an area . bel air .,you rich ?
old howard winton s cub ?,that s the one .
champagne ?,i don t mind if i do .
fish eyes ?,even if it offended someone i wouldn t eat a fish eye .
what ?,let s take our neighbor out . let him fuckin walk back .
benjamin .,yes ?
we re going up to bed now .,thanks mom .
why do you wanna know so bad ?,see if you ve been making it with my mother .
yes .,. . .and open the french doors and go on the balcony
yes i lived . how awkward for you .,rose . . . your mother and i have been looking for you
merci .,we re not outta here yet .
yeah ?,yeah .
i just want you there in case there s trouble .,and if there is then zero can kill someone ?
machine .,if it s not him there s no deal .
i m thirty myself .,an you re dyin alone too .
jabba s palace .,who are you ?
right . you re right .,damn right i m right .
whatever you told them in there you don t have to protect me .,all i told them was the truth .
what are we going to do !,who s got matches ?
fire the whole division .,excuse me sir ?
no thanks i quit .,you quit ?
you know what gets me ?,let s talk about it some other time .
inspired ms . ivy .,i m hungry . i think i ll have poultry .
jesus .,fifty yards ain t bad . guess we better get along .
i think he must ve fell in .,i sent these two looking for him they come back shaking their heads .
she s dying . but i could still hear her big mouth .,did he tell her ?
i think so .,come on . we better get you cleaned up .
thank you .,i have guests waiting .
take a long walk on a short pier .,have a nice day .
abby i like you but it s no point starting anything now .,yeah .
i need you to pick up the cake tomorrow .,don t we already have someone to do that for us ?
and how did you feel when you ate this guy ?,i don t know . i don t remember doing it .
i . . .,you got to get out of here . . .
yeah .,alright let s boot up .
jest with me then .,how so ?
yeah . but not with the cong .,who then ?
christ !,nothing at all ?
i can t say i m convinced you re going anywhere .,sure we are . we re leaving at dawn .
open up !,we re closed . come back when the sun comes up .
they like you . okay ?,come on !
i ll wait .,don t be silly . i ll just be ten minutes behind you .
i mean it .,i know you do . good luck to you too .
i don t like to interfere .,. . .then don t .
on staircase from gaston s point of view . he stops .,yes m sieu laval ?
get him out of here ?,yes .
can i have this room daddy ?,sure . did you see the others ?
i ve got her .,is she all right ?
that s going to fit me ?,like a glove .
. . . lem too ?,no sir . i ve never seen this guy before .
contacts .,i like .
because she s the type .,but you said you didn t know her .
they re afraid of you aren t they ?,they should be .
i ll be down front . you better start putting your face on .,y know what ?
okay thanks .,i don t know if you re a detective or a pervert .
go ahead driver ! ball park !,john please let me go with you ! please john !
